[0.936, 0.872, 0.856, 0.824, 0.8, 0.792, 0.784, 0.784, 0.776, 0.768, 0.768, 0.768, 0.76, 0.752, 0.744, 0.728, 0.72, 0.72, 0.704, 0.704, 0.704, 0.696, 0.688, 0.68, 0.68, 0.672, 0.664, 0.656, 0.656, 0.656, 0.648, 0.648, 0.64, 0.64, 0.64, 0.64, 0.632, 0.632, 0.632, 0.632, 0.632, 0.632, 0.624, 0.624, 0.624, 0.624, 0.616, 0.616, 0.616, 0.608, 0.608, 0.608, 0.608, 0.608, 0.608, 0.6, 0.592, 0.592, 0.592, 0.592, 0.592, 0.592, 0.584, 0.576, 0.568, 0.568, 0.568, 0.56, 0.552, 0.552, 0.552, 0.552, 0.552, 0.552, 0.536, 0.52, 0.52, 0.52, 0.512, 0.512, 0.512, 0.504, 0.496, 0.488, 0.488, 0.472, 0.472, 0.472, 0.472, 0.464, 0.456, 0.456, 0.448, 0.448, 0.44, 0.44, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.424, 0.424, 0.424, 0.408, 0.408, 0.384, 0.384, 0.376, 0.376, 0.368, 0.368, 0.352, 0.352, 0.344, 0.344, 0.344, 0.344, 0.328, 0.312, 0.304, 0.304, 0.304, 0.304, 0.248, 0.192]
[0.872, 0.872, 0.84, 0.832, 0.808, 0.792, 0.792, 0.776, 0.776, 0.76, 0.76, 0.76, 0.744, 0.736, 0.736, 0.736, 0.728, 0.72, 0.72, 0.712, 0.696, 0.696, 0.696, 0.688, 0.688, 0.688, 0.68, 0.68, 0.672, 0.672, 0.672, 0.672, 0.664, 0.664, 0.648, 0.64, 0.632, 0.632, 0.624, 0.624, 0.624, 0.616, 0.616, 0.616, 0.608, 0.6, 0.6, 0.592, 0.592, 0.592, 0.592, 0.584, 0.568, 0.568, 0.56, 0.56, 0.552, 0.552, 0.544, 0.544, 0.544, 0.544, 0.544, 0.544, 0.544, 0.528, 0.52, 0.52, 0.512, 0.512, 0.512, 0.512, 0.504, 0.488, 0.488, 0.488, 0.48, 0.48, 0.48, 0.472, 0.472, 0.472, 0.472, 0.464, 0.456, 0.456, 0.456, 0.456, 0.456, 0.448, 0.448, 0.448, 0.44, 0.44, 0.44, 0.44, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.424, 0.416, 0.416, 0.4, 0.4, 0.392, 0.392, 0.384, 0.384, 0.368, 0.36, 0.36, 0.352, 0.352, 0.328, 0.312, 0.304, 0.304, 0.304, 0.304, 0.288, 0.288, 0.288, 0.272, 0.264]
[0.9433962264150944, 0.8867924528301887, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8490566037735849, 0.8490566037735849, 0.8490566037735849, 0.8301886792452831, 0.8113207547169812, 0.8113207547169812, 0.8113207547169812, 0.7924528301886793, 0.7924528301886793, 0.7924528301886793, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7547169811320755, 0.7547169811320755, 0.7547169811320755, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7169811320754716, 0.7169811320754716, 0.6981132075471698, 0.6981132075471698, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.6415094339622641, 0.6415094339622641, 0.6415094339622641, 0.6415094339622641, 0.6415094339622641, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6037735849056604, 0.6037735849056604, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.49056603773584906, 0.49056603773584906, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4528301886792453, 0.4528301886792453, 0.4528301886792453, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.37735849056603776, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.3018867924528302, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283]
[0.92, 0.904, 0.856, 0.848, 0.84, 0.824, 0.824, 0.816, 0.816, 0.8, 0.8, 0.792, 0.792, 0.784, 0.776, 0.776, 0.768, 0.768, 0.752, 0.744, 0.744, 0.736, 0.736, 0.736, 0.728, 0.72, 0.712, 0.712, 0.712, 0.704, 0.704, 0.704, 0.704, 0.704, 0.696, 0.696, 0.696, 0.688, 0.68, 0.68, 0.68, 0.68, 0.672, 0.672, 0.664, 0.664, 0.656, 0.656, 0.648, 0.648, 0.64, 0.64, 0.64, 0.64, 0.64, 0.64, 0.632, 0.632, 0.632, 0.624, 0.624, 0.624, 0.624, 0.624, 0.616, 0.616, 0.616, 0.608, 0.608, 0.608, 0.592, 0.592, 0.592, 0.592, 0.584, 0.576, 0.568, 0.568, 0.568, 0.544, 0.544, 0.544, 0.544, 0.536, 0.536, 0.528, 0.528, 0.52, 0.512, 0.512, 0.504, 0.504, 0.496, 0.496, 0.488, 0.488, 0.488, 0.48, 0.48, 0.472, 0.464, 0.464, 0.456, 0.448, 0.448, 0.448, 0.44, 0.44, 0.44, 0.44, 0.432, 0.432, 0.432, 0.432, 0.432, 0.416, 0.408, 0.4, 0.392, 0.376, 0.352, 0.352, 0.344, 0.32, 0.32, 0.32, 0.312, 0.304]
[0.9056603773584906, 0.8867924528301887, 0.8867924528301887, 0.8867924528301887, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8490566037735849, 0.8490566037735849, 0.8490566037735849, 0.8490566037735849, 0.8301886792452831, 0.8113207547169812, 0.7924528301886793, 0.7735849056603774, 0.7735849056603774, 0.7547169811320755, 0.7547169811320755, 0.7547169811320755, 0.7547169811320755, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.6415094339622641, 0.6415094339622641, 0.6415094339622641, 0.6415094339622641, 0.6415094339622641, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6037735849056604, 0.6037735849056604, 0.6037735849056604, 0.6037735849056604, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.4716981132075472, 0.4528301886792453, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.41509433962264153, 0.41509433962264153, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.37735849056603776, 0.3584905660377358, 0.3584905660377358, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.3018867924528302, 0.2830188679245283, 0.2830188679245283]
[0.9433962264150944, 0.9056603773584906, 0.9056603773584906, 0.9056603773584906, 0.8867924528301887, 0.8867924528301887, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8490566037735849, 0.8490566037735849, 0.8490566037735849, 0.8490566037735849, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8113207547169812, 0.8113207547169812, 0.8113207547169812, 0.7924528301886793, 0.7924528301886793, 0.7924528301886793, 0.7924528301886793, 0.7924528301886793, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7547169811320755, 0.7547169811320755, 0.7547169811320755, 0.7547169811320755, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.6415094339622641, 0.6415094339622641, 0.6415094339622641, 0.6415094339622641, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6037735849056604, 0.6037735849056604, 0.6037735849056604, 0.6037735849056604, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5094339622641509, 0.5094339622641509, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4528301886792453, 0.4528301886792453, 0.4528301886792453, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.3584905660377358, 0.3584905660377358, 0.33962264150943394, 0.32075471698113206, 0.2830188679245283]
[0.936, 0.912, 0.896, 0.896, 0.888, 0.88, 0.88, 0.88, 0.88, 0.872, 0.864, 0.856, 0.856, 0.856, 0.848, 0.84, 0.832, 0.832, 0.824, 0.824, 0.824, 0.816, 0.816, 0.808, 0.8, 0.776, 0.776, 0.776, 0.768, 0.768, 0.768, 0.768, 0.76, 0.76, 0.76, 0.752, 0.752, 0.752, 0.744, 0.744, 0.744, 0.736, 0.736, 0.72, 0.72, 0.712, 0.712, 0.704, 0.696, 0.696, 0.688, 0.688, 0.688, 0.68, 0.68, 0.68, 0.68, 0.672, 0.664, 0.656, 0.656, 0.656, 0.648, 0.648, 0.64, 0.632, 0.632, 0.632, 0.632, 0.624, 0.624, 0.624, 0.624, 0.616, 0.616, 0.608, 0.6, 0.6, 0.592, 0.592, 0.584, 0.584, 0.584, 0.576, 0.576, 0.576, 0.576, 0.568, 0.568, 0.568, 0.568, 0.568, 0.56, 0.56, 0.56, 0.56, 0.56, 0.56, 0.552, 0.544, 0.544, 0.544, 0.544, 0.528, 0.512, 0.504, 0.504, 0.496, 0.496, 0.496, 0.488, 0.464, 0.456, 0.456, 0.448, 0.448, 0.432, 0.424, 0.4, 0.376, 0.368, 0.344, 0.336, 0.304, 0.304, 0.264, 0.264, 0.264]
[0.9622641509433962, 0.9433962264150944, 0.9433962264150944, 0.9245283018867925, 0.9056603773584906, 0.9056603773584906, 0.9056603773584906, 0.8867924528301887, 0.8867924528301887, 0.8867924528301887, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8490566037735849, 0.8490566037735849, 0.8490566037735849, 0.8490566037735849, 0.8490566037735849, 0.8490566037735849, 0.8490566037735849, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8113207547169812, 0.8113207547169812, 0.7924528301886793, 0.7924528301886793, 0.7924528301886793, 0.7924528301886793, 0.7924528301886793, 0.7924528301886793, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7547169811320755, 0.7547169811320755, 0.7547169811320755, 0.7547169811320755, 0.7547169811320755, 0.7547169811320755, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.6415094339622641, 0.6415094339622641, 0.6415094339622641, 0.6415094339622641, 0.6226415094339622, 0.6226415094339622, 0.6037735849056604, 0.6037735849056604, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.4716981132075472, 0.4716981132075472, 0.4339622641509434, 0.41509433962264153, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.37735849056603776, 0.37735849056603776, 0.3584905660377358, 0.3584905660377358, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206]
[0.9433962264150944, 0.9245283018867925, 0.9245283018867925, 0.9245283018867925, 0.9056603773584906, 0.9056603773584906, 0.9056603773584906, 0.9056603773584906, 0.9056603773584906, 0.8867924528301887, 0.8867924528301887, 0.8867924528301887, 0.8867924528301887, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8490566037735849, 0.8490566037735849, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8113207547169812, 0.8113207547169812, 0.8113207547169812, 0.8113207547169812, 0.8113207547169812, 0.8113207547169812, 0.8113207547169812, 0.7924528301886793, 0.7924528301886793, 0.7924528301886793, 0.7924528301886793, 0.7924528301886793, 0.7924528301886793, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7547169811320755, 0.7547169811320755, 0.7547169811320755, 0.7547169811320755, 0.7547169811320755, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.6415094339622641, 0.6415094339622641, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6037735849056604, 0.6037735849056604, 0.6037735849056604, 0.6037735849056604, 0.6037735849056604, 0.6037735849056604, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5660377358490566, 0.5660377358490566, 0.5471698113207547, 0.5471698113207547, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.4716981132075472, 0.4716981132075472, 0.4528301886792453, 0.4528301886792453, 0.4339622641509434, 0.41509433962264153, 0.39622641509433965, 0.3584905660377358, 0.32075471698113206, 0.32075471698113206, 0.3018867924528302, 0.2641509433962264]
[0.944, 0.92, 0.92, 0.912, 0.912, 0.904, 0.904, 0.896, 0.896, 0.888, 0.888, 0.88, 0.88, 0.88, 0.872, 0.872, 0.872, 0.872, 0.872, 0.864, 0.856, 0.856, 0.856, 0.856, 0.848, 0.848, 0.848, 0.84, 0.84, 0.84, 0.84, 0.84, 0.832, 0.832, 0.832, 0.832, 0.824, 0.824, 0.816, 0.816, 0.808, 0.8, 0.8, 0.792, 0.792, 0.792, 0.792, 0.784, 0.784, 0.776, 0.776, 0.776, 0.768, 0.768, 0.768, 0.768, 0.768, 0.76, 0.752, 0.752, 0.752, 0.744, 0.744, 0.736, 0.736, 0.736, 0.736, 0.728, 0.728, 0.72, 0.704, 0.704, 0.696, 0.696, 0.696, 0.696, 0.688, 0.68, 0.68, 0.672, 0.672, 0.672, 0.656, 0.648, 0.648, 0.648, 0.64, 0.64, 0.64, 0.632, 0.632, 0.624, 0.624, 0.608, 0.608, 0.6, 0.592, 0.592, 0.592, 0.592, 0.584, 0.568, 0.56, 0.56, 0.552, 0.552, 0.552, 0.528, 0.528, 0.52, 0.512, 0.512, 0.512, 0.496, 0.48, 0.48, 0.472, 0.456, 0.456, 0.456, 0.448, 0.432, 0.432, 0.384, 0.384, 0.36, 0.32, 0.304]
[0.96, 0.952, 0.92, 0.904, 0.896, 0.888, 0.88, 0.872, 0.872, 0.864, 0.864, 0.864, 0.864, 0.864, 0.856, 0.848, 0.84, 0.84, 0.832, 0.832, 0.824, 0.824, 0.824, 0.824, 0.816, 0.816, 0.816, 0.816, 0.808, 0.808, 0.808, 0.8, 0.8, 0.8, 0.792, 0.792, 0.792, 0.792, 0.792, 0.784, 0.784, 0.784, 0.776, 0.776, 0.776, 0.776, 0.768, 0.768, 0.76, 0.76, 0.76, 0.76, 0.752, 0.752, 0.752, 0.752, 0.752, 0.752, 0.744, 0.744, 0.736, 0.736, 0.736, 0.736, 0.736, 0.736, 0.72, 0.712, 0.712, 0.704, 0.704, 0.696, 0.688, 0.688, 0.68, 0.68, 0.68, 0.672, 0.672, 0.672, 0.664, 0.664, 0.648, 0.648, 0.648, 0.648, 0.648, 0.648, 0.64, 0.64, 0.632, 0.632, 0.624, 0.624, 0.624, 0.624, 0.624, 0.616, 0.6, 0.6, 0.592, 0.592, 0.592, 0.592, 0.584, 0.576, 0.576, 0.568, 0.568, 0.56, 0.56, 0.56, 0.56, 0.552, 0.544, 0.544, 0.544, 0.544, 0.544, 0.528, 0.488, 0.48, 0.472, 0.44, 0.432, 0.376, 0.36, 0.272]
[1.0, 0.9622641509433962, 0.9622641509433962, 0.9622641509433962, 0.9433962264150944, 0.9433962264150944, 0.9433962264150944, 0.9245283018867925, 0.9245283018867925, 0.9245283018867925, 0.9056603773584906, 0.9056603773584906, 0.9056603773584906, 0.9056603773584906, 0.9056603773584906, 0.9056603773584906, 0.9056603773584906, 0.9056603773584906, 0.9056603773584906, 0.8867924528301887, 0.8867924528301887, 0.8867924528301887, 0.8867924528301887, 0.8867924528301887, 0.8867924528301887, 0.8867924528301887, 0.8867924528301887, 0.8867924528301887, 0.8867924528301887, 0.8867924528301887, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8679245283018868, 0.8490566037735849, 0.8490566037735849, 0.8490566037735849, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8301886792452831, 0.8113207547169812, 0.8113207547169812, 0.8113207547169812, 0.8113207547169812, 0.8113207547169812, 0.7924528301886793, 0.7924528301886793, 0.7924528301886793, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7735849056603774, 0.7547169811320755, 0.7547169811320755, 0.7547169811320755, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7358490566037735, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6792452830188679, 0.6792452830188679, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6037735849056604, 0.6037735849056604, 0.6037735849056604, 0.6037735849056604, 0.6037735849056604, 0.6037735849056604, 0.6037735849056604, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5283018867924528, 0.5283018867924528, 0.5094339622641509, 0.49056603773584906, 0.4716981132075472, 0.4528301886792453, 0.4339622641509434, 0.41509433962264153, 0.41509433962264153, 0.39622641509433965, 0.3584905660377358, 0.3584905660377358]
[0.96, 0.944, 0.936, 0.912, 0.912, 0.912, 0.904, 0.904, 0.888, 0.888, 0.888, 0.88, 0.88, 0.88, 0.88, 0.88, 0.88, 0.88, 0.872, 0.872, 0.864, 0.864, 0.864, 0.864, 0.864, 0.864, 0.864, 0.856, 0.856, 0.856, 0.856, 0.856, 0.856, 0.848, 0.84, 0.84, 0.832, 0.832, 0.832, 0.832, 0.832, 0.824, 0.824, 0.824, 0.824, 0.824, 0.816, 0.808, 0.808, 0.8, 0.8, 0.8, 0.792, 0.792, 0.792, 0.784, 0.784, 0.784, 0.784, 0.784, 0.784, 0.776, 0.776, 0.776, 0.776, 0.768, 0.76, 0.76, 0.752, 0.752, 0.752, 0.744, 0.736, 0.736, 0.736, 0.736, 0.728, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72, 0.712, 0.712, 0.712, 0.704, 0.704, 0.704, 0.696, 0.688, 0.688, 0.688, 0.68, 0.672, 0.672, 0.664, 0.664, 0.664, 0.656, 0.656, 0.656, 0.632, 0.632, 0.624, 0.624, 0.624, 0.624, 0.6, 0.592, 0.592, 0.592, 0.584, 0.576, 0.576, 0.576, 0.576, 0.568, 0.536, 0.536, 0.496, 0.48, 0.472, 0.448, 0.44, 0.432, 0.4, 0.376]
[0.984, 0.96, 0.944, 0.944, 0.936, 0.936, 0.928, 0.92, 0.92, 0.92, 0.92, 0.912, 0.912, 0.912, 0.912, 0.912, 0.904, 0.904, 0.896, 0.896, 0.896, 0.896, 0.896, 0.896, 0.896, 0.888, 0.888, 0.888, 0.888, 0.888, 0.88, 0.88, 0.88, 0.88, 0.872, 0.864, 0.864, 0.864, 0.864, 0.856, 0.856, 0.856, 0.856, 0.848, 0.848, 0.84, 0.84, 0.84, 0.84, 0.832, 0.832, 0.832, 0.824, 0.824, 0.824, 0.816, 0.816, 0.808, 0.808, 0.8, 0.8, 0.792, 0.792, 0.792, 0.784, 0.784, 0.784, 0.784, 0.784, 0.776, 0.768, 0.76, 0.76, 0.76, 0.752, 0.752, 0.752, 0.752, 0.744, 0.744, 0.736, 0.736, 0.736, 0.736, 0.736, 0.728, 0.728, 0.72, 0.72, 0.712, 0.704, 0.704, 0.696, 0.68, 0.68, 0.68, 0.68, 0.672, 0.672, 0.672, 0.664, 0.664, 0.664, 0.656, 0.632, 0.632, 0.624, 0.624, 0.624, 0.616, 0.616, 0.616, 0.608, 0.608, 0.592, 0.592, 0.592, 0.584, 0.576, 0.568, 0.536, 0.504, 0.504, 0.496, 0.496, 0.432, 0.376, 0.288]
